packet_size,duration,protocol,flag,src_port,dst_port
316.16038230650855,0.5575100058905613,0,0,54821,29063
183.2312881912535,0.4609436161041695,2,1,43664,28945
329.1374924116851,0.3471932283025623,2,3,5035,26807
360.4759094657561,0.3758139494053638,1,1,42664,41968
330.4673301308636,0.44002394346725177,0,3,31150,34563
266.50906077159124,0.5528608841515443,0,2,55636,35379
309.13617323985284,0.31904520180487866,0,1,39344,43360
300.1771786230935,0.5154399485427568,1,0,32441,8265
323.7285542797208,0.2755553899621376,0,3,6280,29037
286.1654823445237,0.31910093116518395,2,1,32697,17374
310.50256923928606,0.3050497550503737,0,3,28809,11817
351.22895317508926,0.27152462457824666,2,1,41682,10807
650.1208042377627,1.212670830556977,0,1,56922,49550
250.66126132893285,0.3361575694670027,2,1,58973,59953
296.08048298388553,0.437985599503731,0,3,23190,59100
311.0070140477944,0.3529746325348687,2,0,52306,24528
579.7120077652809,1.1827851952129325,0,2,6819,34391
290.65674472144343,0.3502682790677488,2,2,17890,46778
348.32411832399936,0.648026213290684,1,0,35056,53392
349.3157986034869,0.5057256343903215,0,1,36532,8033
355.44068463122187,0.27516696626004544,2,1,53069,7411
316.1429296222011,0.3311988157386263,2,2,7622,20608
595.6338642035605,1.128612177659051,2,2,18554,9065
334.1058531347983,0.36192495615197423,1,3,19431,36987
218.9272765718016,0.39048606193020535,2,0,53200,4688
633.4329658858511,1.366012739612347,2,2,13915,46438
477.1486911669812,1.530667813085526,0,1,19257,7736
679.8745277154417,1.0319955809153167,1,1,9654,9937
659.6651311426369,1.2323209015496746,2,0,23315,59917
339.88836279771726,0.366648821882109,0,1,37381,38335
283.3557334713277,0.39447424644852125,0,0,35158,24868
261.07212345289395,0.3492822011789955,2,0,41037,7159
291.74558801904084,0.25903524330639144,1,3,19454,3476
287.69289188536925,0.19005650061667254,2,1,7810,55136
614.8711727545369,1.6255541923404506,1,3,59675,49479
307.3229432788747,0.40072324472134374,0,1,6493,2359
288.78212484467934,0.4805983401703066,2,3,59809,54720
646.0017964519006,0.874931380613905,0,1,32445,22366
311.0065584885364,0.36082899386858486,2,0,54938,27904
248.75399672727247,0.48580069727095887,2,1,16822,9235
224.99788938781612,0.49054076717446005,2,1,32396,40012
331.85862206973775,0.534028971673848,1,3,12755,4416
332.10696254869396,0.4767030842976958,1,1,21503,43036
275.7704327915942,0.2880872769976004,0,2,19865,33877
327.34454149209176,0.642476958350389,1,1,51944,14938
353.6428873497356,0.15607662972327288,1,3,46131,57176
288.7160614616564,0.14647642049972415,2,3,55916,39523
316.1892470807196,0.40029851613964834,1,2,19089,33747
236.88572448681276,0.28651347608649386,0,3,28692,40914
242.35653684489367,0.23344090710963922,1,3,43915,2857
285.5404062568969,0.34191763892296895,1,0,13641,10943
499.92240759357946,0.8900107283777585,1,3,55709,52871
249.30746665773637,0.28388024967372183,0,0,53563,45277
290.6833259774576,0.36911711002871467,1,1,22162,27042
697.4559998325823,0.9491199729645072,2,1,49361,49478
649.4994325875517,0.7564195374706766,1,1,40033,19261
338.1787286595355,0.34198290956752136,0,0,27639,43618
233.294404429289,0.2827129111886035,1,2,30145,37809
274.7261176683423,0.3255943171650543,2,0,11072,51340
691.4365912712634,1.769198703481731,0,0,46855,27214
317.6464279029386,0.3269898514435994,0,3,48889,19954
226.1738073705044,0.508085695310129,1,0,6628,5687
341.9383047823685,0.212748563832433,1,2,40216,53441
320.4875285928385,0.4190318307321263,0,0,13352,41172
566.6513084793077,1.645905190728182,1,2,19678,45786
288.07138990662384,0.6190592366705854,1,1,30208,20501
319.47062709592353,0.3785561473007971,1,2,43249,53919
276.18250056506935,0.4097741875781414,2,0,35124,42204
242.86023753621512,0.40649415829509206,0,3,34616,25551
316.3795180638976,0.4697157224392171,1,3,16221,19617
321.3967409634486,0.46049207375655166,1,0,47522,23726
240.9341969157049,0.4476442791092977,1,0,7761,38506
599.9657423944114,1.4441728994453844,1,0,29961,3364
260.66842146104705,0.46868460518784344,2,0,1121,26996
370.85668675118126,0.35762604259240477,1,1,51291,6345
291.97722685721425,0.3587705273191909,2,0,41148,10535
214.31478690712817,0.49084263070201933,1,0,56777,41118
274.95685648805267,0.4937438064084587,0,1,36082,12214
289.83557484860233,0.402382727851209,2,3,33438,11188
380.8208515076334,0.48077187804785154,0,0,23624,30661
331.0687513106708,0.4687973736042246,2,2,5996,13357
321.66674762338374,0.5011189510207347,0,0,12285,32430
305.41561255397113,0.6081721181141541,1,2,47957,11055
305.3796598670687,0.3716560569582709,1,1,59575,17080
657.9616028713183,1.3282557318797725,2,2,9793,18153
279.273816950497,0.4287526322637754,1,0,58843,2136
577.2890101781474,1.1736002812089201,1,1,22824,15359
280.8920755235327,0.454089841389936,2,2,57948,15411
289.0286579322064,0.41233120370625276,1,0,19208,4144
314.07496977297853,0.4790182665307297,2,1,37337,30342
549.9826787708902,1.2063588973307755,2,3,42748,14956
244.45112111439113,0.4726678684104566,0,0,37682,51708
303.7026534915245,0.5827553160302494,0,0,6376,49214
573.9163305181553,1.3635916382612514,1,2,4488,43722
336.74487898580526,0.28967989399692917,2,1,4762,12274
288.34026606137434,0.31932046783743373,2,1,47625,16037
282.02296021942925,0.18895531367853466,2,2,21791,14728
304.257391348298,0.40069491686097264,0,2,17958,23554
237.05079279542045,0.30120815856274835,1,0,47625,2372
322.5884311793361,0.5627091072482199,2,2,6831,1833
295.2228341772205,0.2038686749541978,0,1,19069,22952
296.85457435585585,0.3483910427132526,2,0,17887,29966
285.1878878842232,0.3708407241204186,0,0,7163,7617
287.68475585354514,0.43271198698929403,1,0,32729,38752
463.1481675532093,1.1421086949297756,1,2,55386,39625
296.51099789498846,0.46180789569466263,0,3,22231,26903
272.62253260861536,0.3449318380422653,2,0,15209,3864
287.2501359702725,0.44746874529067426,0,2,52827,48253
277.9099768243601,0.26477026479132565,2,1,30362,49640
283.0194198024325,0.5568047470296569,1,0,54987,18218
530.9526221593492,1.0771297525770334,1,3,30191,31908
213.26449429262928,0.4081162463032248,1,0,31353,58012
236.38017841556734,0.38325935488417767,2,2,28984,21798
309.9740134767008,0.4192030313107245,1,2,24250,9344
267.2046522054361,0.35735508479596256,0,3,23055,28683
369.97117086671847,0.3980968311996669,0,1,29275,34751
215.0968403809915,0.4640882747536646,2,2,32613,10948
625.6688705355407,1.3626213869366268,1,1,34486,56565
255.56004819989005,0.4725541386762692,1,0,23230,16193
303.6268387712272,0.3971096834469149,1,1,43658,29750
637.2577071823148,1.5323964661112477,1,3,48792,40452
362.9286345339858,0.4604730582048373,0,0,46350,3609
306.1204043615984,0.5029103267329952,0,2,10049,50935
642.9366784709312,1.4851427741898653,1,1,33179,1286
290.8973366907671,0.48470810568677,1,1,31499,43591
318.0157611976131,0.39114401100248286,2,1,59894,2469
664.1893852068569,0.8290120502474152,2,3,15210,31799
295.77497406515823,0.49690296816367013,0,0,17345,24680
301.440071690409,0.33613848689675496,1,3,40978,10288
252.58822047508033,0.32807942702811865,0,0,28457,12050
259.97947927306905,0.3934162145462829,2,0,24729,8544
321.43045417347804,0.26472045514623976,2,0,53723,29471
264.09511014327967,0.46571739624228087,0,3,50680,34122
366.4917555454006,0.497665649740858,1,1,30340,6917
279.28142476405867,0.2524113714134193,1,0,48411,46296
278.0097356432359,0.4367829934608185,0,2,11548,28081
312.22129026260376,0.5607694208102749,1,1,35505,8286
622.7661913924215,1.0907725495535487,1,3,14225,34381
612.811000353872,1.235957666481998,2,0,6686,42131
227.71911695088028,0.3467161528271663,0,1,15372,24520
284.41700160974074,0.4059246311903842,0,2,32084,22895
362.48263238725775,0.5804873225541105,1,0,2066,25186
285.7121182723457,0.49397615924911825,1,0,38860,21874
307.25925900004125,0.2696147064023181,1,2,7050,50643
276.53336891263405,0.30335268538712384,2,2,16019,40900
357.3449364148684,0.3861780942355282,1,1,3563,31734
288.5451584180892,0.44772695975608484,2,2,54834,51124
333.4737986884968,0.31001022529395483,1,0,17036,43615
256.1239187836395,0.32717261326357366,1,1,43373,59249
313.66228110070386,0.4171758932096928,2,1,48219,22007
506.26205212046517,1.5091487676358297,0,3,2463,59672
328.1292333754803,0.5687793626351383,0,2,31424,27222
279.9326440694996,0.5577296806944602,2,3,59630,35853
603.8523804111296,1.4847847132119172,0,1,20447,34163
329.98738712261576,0.36604016980969883,2,2,25289,13567
311.04256390107315,0.5288145796558078,1,1,23058,2189
573.2767021326863,1.4648917687144751,1,0,59624,29455
317.3482896516493,0.3487932411187397,2,1,24959,36894
291.5248064162423,0.4241139817394749,0,0,40953,14541
294.07640126871587,0.5373817613291039,1,3,29469,12340
305.40360421759055,0.5264990105042738,1,1,50789,28009
368.5063050834817,0.3652658106253771,0,1,51197,53264
608.7158266124103,0.9892849882967918,0,3,36962,59168
233.39241249985153,0.10852051902871745,1,2,56741,3604
280.81266113514556,0.4243498332184194,0,0,3432,59747
341.5985735511772,0.46705019722875374,2,1,48483,55757
327.90165583240224,0.34377579834870275,1,0,50910,16319
622.8420672278309,1.4341511941603975,0,3,37749,2034
584.8675509019696,0.7659492200595088,1,2,18500,17020
282.63370278501236,0.4246741380163735,2,0,45870,43978
385.4286901292578,0.4017066529517021,1,1,55086,26628
382.89916586756266,0.3969098918704394,1,2,3588,17754
658.0031988619829,1.4997048012335685,2,0,17210,13295
351.3464393367193,0.5361562203286783,1,1,24578,35588
326.35665369345463,0.3195234005876834,2,0,9973,42595
265.708614829363,0.28948689979226794,1,0,55068,25149
270.7056055555342,0.47584554651456595,2,1,44810,26367
265.66689927318953,0.4986430837204803,1,3,18272,21705
290.99749751557584,0.5081253552300884,2,1,43751,16587
295.1471597158884,0.4807067239179679,2,3,59200,29412
581.3248807286714,1.102398815685862,1,1,47150,2632
302.2440450530216,0.4281657428626503,2,3,48655,3934
312.4724000861152,0.39058633223914735,1,2,25614,35277
283.1056807318962,0.5668349329947249,2,2,59301,11627
374.08527551394445,0.41068495814573835,1,1,47921,51448
275.4336272784202,0.31216338792162907,0,0,33947,54409
288.47535826734725,0.4719808029214769,0,0,19605,26041
274.1268608779126,0.42139146664390126,0,3,46737,6591
680.1095556429744,0.9975777738605718,0,1,22960,45822
615.2952109511402,0.9953573820811722,0,0,47611,33945
469.96056122327093,0.9538900699551659,1,1,49908,53241
311.45292434888523,0.3288400570562048,0,3,42513,14605
335.4418372911399,0.4293717952526565,1,2,34238,41608
431.7124065066844,0.3437098467944744,1,1,26937,29480
320.3799054381486,0.5014983496885657,2,2,10388,55977
330.05911762497703,0.31707448849363523,1,3,36873,19833
300.1330244970832,0.35660649214907564,0,1,5909,28631
525.9058340855734,1.3648970098108473,2,3,52485,51552
330.2057257310853,0.3328920495649309,1,2,58190,34340
327.69584062265307,0.316641672641412,1,2,48565,31845
318.8570135349605,0.20837317066551492,2,3,3144,17721
589.0314050812395,1.5170218971378673,2,1,18929,58606
341.2498777061076,0.5089487042930174,2,3,40748,1610
200.8697744042041,0.33223227630666696,2,0,49471,8447
258.600699057616,0.5562740978489159,0,2,34406,42134
326.28739337479817,0.29781957600133735,1,3,5622,39427
302.4918665821838,0.35939306213059286,1,0,42033,4935
546.0158794977361,1.0045559501281238,2,1,55130,12939
583.3279535132407,1.6131811907686613,0,3,54455,54964
335.43733523263427,0.47251449875886525,1,3,16619,49357
350.04344117269915,0.4950688958241273,1,1,32988,32518
309.7829019945133,0.283548740006008,0,2,53401,46946
306.4853818519769,0.5005674575932828,2,0,21842,11783
249.90607069951028,0.40335629792680117,2,3,23005,7930
571.2226995141812,0.883664490280525,1,2,58769,30675
363.45746907961126,0.17826787776823158,0,3,16527,47984
258.5061482753864,0.3809868814769927,1,0,31844,1049
291.87216662740457,0.32394976421401156,2,3,2587,57616
285.2909347113728,0.33208341019850746,1,3,4806,38697
311.3756615007036,0.6321762832324059,2,2,9775,59341
304.3170661382494,0.33778911747682144,2,3,23345,47335
618.4405672625626,0.8426086934225255,1,2,11941,20431
314.4731462822814,0.4111392854234812,1,2,59838,19986
267.9234336355058,0.3130865901642986,2,1,31795,50074
234.08539906990129,0.2862211310031985,0,1,54213,58700
565.9038948363738,1.190820675353149,2,3,27139,47258
283.79668028774233,0.4606644467679462,0,1,38232,11792
413.29595349731585,0.37830022157830157,0,1,8636,49004
273.6143004706539,0.5298519501332729,0,0,35176,49511
286.16732180242775,0.3960184631378003,2,3,36006,29609
339.429287121632,0.5867185010424503,2,1,22080,51666
377.02779975542256,0.4359349463299703,2,0,59379,26833
346.82552029426654,0.5345806927564063,0,0,44513,38856
298.9090472739481,0.4128513353289585,1,1,12188,46832
228.98917028835348,0.5761116776374342,1,2,39086,28567
332.27537266617367,0.39338673980891853,1,1,47461,53249
644.3542849177511,1.6082562076314724,2,1,49783,32730
371.7970367429773,0.3853179343161622,1,3,31508,50249
316.6161512947278,0.28808852310761424,0,1,49873,9575
279.8520007021286,0.4682100908143853,2,0,21209,6758
296.3896464094972,0.3673838435652224,1,0,39326,49403
334.3903955357081,0.20826300270632936,2,0,23404,28457
324.726203806556,0.25085683075004517,2,0,44194,18098
326.92372428693784,0.5057732300463558,2,3,34372,6487
264.02232695357895,0.5436781225417923,1,1,53703,10918
302.4595856467963,0.32068377787102065,1,1,55373,2366
297.1739621701815,0.37245668619353034,2,3,53611,11739
551.1088527410654,1.3106183027894882,1,3,34355,13171
615.9242127367366,1.8169134073989763,0,1,30708,18493
320.15240609346563,0.3959359061722084,0,3,42890,59013
250.82106590480208,0.49187638122046407,2,3,54749,53472
219.97610221428005,0.43207630389226576,1,2,4379,13205
285.29775003345424,0.5748101614893202,2,0,36366,4813
318.0993890322358,0.4030909016217253,1,3,34105,25464
370.94177268600504,0.36094987970563147,2,1,3312,49472
288.53229460145985,0.44567823838582715,2,2,23151,58581
665.024674700208,1.03673411224271,1,0,19775,48631
284.2753346581072,0.4230660070978267,2,3,51020,52429
301.16600942760994,0.15023228405449196,1,1,29046,3072
283.69463498459106,0.3847902281595386,1,3,5852,47050
726.8662279573088,1.0837307573855022,0,2,41426,14816
348.8229902862765,0.4362533450176377,1,0,55361,8195
293.7064988095158,0.30701737688852676,2,1,33251,35083
338.50557306135926,0.2914513688756197,0,2,35287,42218
255.5660343191395,0.34912365883160884,2,2,50526,19948
300.0558129543887,0.4899972864554446,0,2,33029,1983
281.28206174352806,0.6105676976278307,2,2,16766,48235
615.1145374864747,1.2011895483398212,1,3,28550,14520
352.1485724581986,0.37224695426076665,2,3,57403,34029
293.1899330390787,0.36811338293251306,2,1,19802,40749
278.20000435793133,0.5036004922501371,1,0,24625,17926
615.6008822113263,0.8208848730445355,1,3,27879,9004
254.735903394729,0.3256261720040248,0,0,54822,16649
302.17152458923357,0.26005679511354796,2,1,42579,26139
330.8512780905682,0.3765306442991272,2,1,10208,3168
308.5751009868572,0.31373816230713464,0,1,35454,25001
272.17684723288886,0.4081942466708421,0,2,46191,14641
336.11237589987235,0.48235047508555945,1,1,25414,36447
305.02208265786953,0.3907695897130325,2,3,23023,42363
340.00832191320234,0.5264488458144441,2,3,30841,32347
357.8023409091628,0.5767582935502285,1,3,5862,44321
316.8606297180273,0.4127885325962131,2,0,14950,29427
266.4631248429081,0.36260965087301544,1,2,29626,53360
646.9861227022566,1.5089375275756403,2,1,34545,5026
300.9839730378299,0.14633483450284446,1,1,1308,40136
275.75485650334724,0.2900261674114127,1,0,22316,31844
257.0005330913896,0.36811074136066996,1,1,6672,37634
392.5648373725546,0.5136153523825604,0,3,59961,1611
290.4850453821782,0.1785609662897017,1,0,40781,42172
297.6475958110979,0.336992413164651,0,1,11738,49649
644.5851658071477,1.689934678373368,1,2,30866,19620
320.39944221199084,0.35319947606191976,2,2,27078,18841
375.9520887158475,0.3347647058008147,1,0,50842,13045
585.8239734253502,1.4470002024833157,2,1,26631,36723
281.3973210448228,0.45762205513370546,0,2,2289,17041
347.76794099145576,0.41922798668881645,1,2,15915,18058
670.8222152251376,1.3657323244169923,2,1,55963,12524
311.7127170814865,0.20219847711748473,0,0,21326,55346
681.9381666908256,1.1736197634113676,0,2,49420,13075
273.8859471750661,0.4887048398094439,0,1,58130,46531
317.8398048453365,0.46360452320282874,2,1,12666,55437
304.15422458300475,0.3431977672454285,0,0,34001,2862
314.5995498085014,0.5013496353335773,2,3,4794,31662
375.43033472564707,0.26385694172508256,2,2,42242,29727
506.712532232753,1.0598163363798516,1,2,45072,35998
385.96354025606377,0.36141090583511404,1,2,1722,12910
621.5366348802313,0.9610910654232683,2,1,2575,9118
246.9006071777002,0.4251152332220008,2,3,46585,16270
262.00165602513465,0.4682866901614151,0,2,55748,42072
325.45981117911924,0.2840493798674345,1,3,10494,49604
349.96543545874,0.2693102496034392,0,0,34676,6627
597.8221577842527,0.7422524522864755,0,1,3075,2105
720.5488578626329,1.3777724572025334,1,1,1738,59406
541.952265235509,1.2891569486895536,2,3,46977,49083
323.9697352031542,0.5059295049563711,1,0,30168,16449
579.5791875236964,1.1540536017559562,2,1,31451,56674
284.14506547228046,0.33923846805770264,1,0,11806,17667
309.7371710451277,0.3974445922065162,2,1,21064,3383
340.4343359005154,0.30185379770664145,1,3,22877,20205
308.8912042745827,0.40774110931163693,0,3,24024,45146
259.32269957120764,0.5799408183178167,1,2,5111,17169
241.51132956612162,0.5452588312851071,0,1,50963,26839
281.6302291861003,0.31590526909633987,2,1,43086,47665
615.1604180953777,1.1826373981892813,1,1,44369,53098
313.6377083416534,0.3858350658109495,0,1,53601,19258
267.3026798119928,0.4133898741522125,0,0,16389,26187
651.2031169337379,1.1026863636518327,0,2,23239,15741
249.79951403748322,0.2062170282694865,0,2,44868,12696
313.7405732257469,0.493807988107168,2,1,26969,18165
297.0316556217615,0.5151604899399231,2,1,26166,4669
288.53362340308155,0.27304121221859634,2,2,9529,16417
271.6838309242048,0.4996995805529558,1,1,8320,27633
454.4191841904479,0.9428422977092706,2,3,4459,19302
259.7694113779153,0.6042905140076197,0,2,31416,14839
612.2802718230977,0.9483753822849592,2,1,3627,32629
302.59021330327494,0.3005616309367341,1,3,3499,27944
277.2287915929051,0.46567591932733443,2,0,57169,35993
237.49164229451083,0.6227820898302525,2,2,15099,34591
334.01959942374486,0.3932957418428231,1,1,47734,52039
288.2532671127835,0.3375122289059656,2,2,19547,25602
280.87244209433146,0.3689664448700512,0,3,3790,19628
294.46709774732375,0.3794431357595637,1,3,29064,17262
270.530158469292,0.3905029908382221,2,3,34227,13294
261.44159763211496,0.2726898104917782,2,2,59556,32851
259.74852990499363,0.3465791688617935,0,1,43151,20704
330.4703743504529,0.35122739631290373,1,0,34368,33914
285.78201560728047,0.47771933080498497,0,3,31193,19145
314.4018025650833,0.44974559089295707,2,3,39331,9466
223.8336594124078,0.2828082273745236,0,3,58080,45359
303.4539754039013,0.32632734493472426,0,1,44308,37487
225.43328225820864,0.25281276429204075,0,3,20699,29140
242.16347836153113,0.3139830599332214,1,3,9880,18967
320.21277329051384,0.3973324212464842,1,3,43249,29260
292.32822973979233,0.39616033048721877,1,2,10166,12260
304.8178465740841,0.36752558183454054,1,3,51101,25402
276.49800755485535,0.5484004009182137,0,2,4646,36556
441.65730677720956,1.8084527225718587,2,2,7814,37453
339.7936391870704,0.2515824588359669,0,1,31544,42894
276.69905409673635,0.2817996795693409,0,0,52381,58180
315.4634037812847,0.38780579781747165,0,2,48066,34535
369.15407377746203,0.4215144403900779,2,2,29104,16107
357.66930243486024,0.43899514726966815,0,2,40382,34456
206.6073490838331,0.46847262182827837,2,1,25030,37323
291.2975394171425,0.4407813862840328,2,0,4850,43182
264.54826994750414,0.29772025405142616,1,1,25700,49507
365.346684225772,0.4438551973716473,1,2,19870,19340
275.85174382972724,0.4962208861732436,2,1,26494,22479
299.77583869485574,0.40195110820642144,1,2,18126,29891
315.7714618986737,0.5008368871356685,0,0,19009,53876
314.0003808154788,0.42826619519122655,1,3,44863,52528
669.8581733490714,0.708123723395049,2,1,26408,47441
315.04624315731775,0.45975186633645243,0,3,17226,51561
306.4032439838455,0.44223068756430034,0,0,11344,16222
269.5339216155163,0.3690740141334509,2,1,19754,30117
260.717246950613,0.42133532784349953,0,0,4448,3839
306.9890040815722,0.3569078108834786,0,2,26948,11300
617.8662784964223,0.9850058671737572,0,1,3656,34691
605.3248462820582,1.0738163607605424,1,3,19820,13203
349.7924116531312,0.4832085164997518,2,1,17326,28020
301.61021153309287,0.6524217642876391,1,0,26928,27392
255.63513005899492,0.5358143811692382,2,3,7540,56103
639.3102344528066,1.3749896097224992,0,0,40582,44778
307.5279408739198,0.49032021403679843,1,0,51890,47924
292.7619958225231,0.3937660890717385,0,1,21400,47964
690.068062407001,1.7165101574423227,0,2,9276,10184
244.4886928160103,0.34503959899997305,0,2,51861,28279
232.2244201560659,0.34064775679853576,2,0,14226,6358
301.64551213125185,0.560875854377612,2,1,38602,3298
330.49060992541865,0.444326648489457,1,2,5333,59788
383.9993287881406,0.39788345628113747,0,3,27116,14279
392.98340612420276,0.2970490164332642,1,0,31342,42261
321.0155657632836,0.4054451073704104,0,2,30759,20893
280.1836480998346,0.10802638772230766,0,1,29619,36965
210.76052268741208,0.28922705428275863,1,0,57683,39993
363.1360862436506,0.5065917112961272,0,3,34686,31911
267.241752746354,0.3929924518060897,2,2,23012,47032
256.3673255444099,0.5247823786933261,0,0,32565,25690
310.2329056362861,0.1853993125248053,2,0,41267,26803
249.70217095001996,0.5416143244909802,2,2,21602,18513
238.7522062715023,0.5084383507743144,2,2,10228,28947
325.78937581501634,0.47462305968001267,0,1,13303,18359
231.53727712589853,0.4592032731768468,2,0,12237,40756
352.2096606313668,0.528660746032,2,1,8940,44282
281.08811536322634,0.30004969194234926,1,0,9207,58491
276.29031961316923,0.26580878179286793,2,1,45206,41619
251.81813848805456,0.3096500764149019,0,1,22540,18749
267.7109409653713,0.37322860212348447,1,0,56594,47360
337.4415614975879,0.4489507783985679,0,3,59432,55402
271.80966196535957,0.44261822763490766,0,2,44129,15010
263.1816900904108,0.5264274089652042,2,1,2065,9355
328.92107898484375,0.3004650370229263,1,3,54560,22176
327.7748338597792,0.5710332905392959,1,1,54294,18897
330.5541910564086,0.39468862147743405,0,2,1949,33377
232.04498986114413,0.3621236296504325,1,0,19793,27597
311.9875618164441,0.4464504700168953,1,3,12452,46894
286.769377211148,0.40010523603194553,1,3,44584,7144
316.88051241493423,0.3436562280333015,1,0,37504,9383
271.83301929916087,0.4835577650373244,2,2,14539,59222
369.22393629940177,0.3547851082995875,2,3,36437,30734
316.3686575610282,0.476249652619037,2,1,42719,52302
298.9274551585602,0.5133957673029846,1,0,58550,52254
379.16881725597216,0.5163523928266556,0,0,21248,42561
349.4249774052587,0.2301459088415004,2,2,5926,30657
345.46808389147577,0.5406942887681303,1,1,46335,46510
317.6285729063621,0.4739067894180886,1,1,27393,4957
356.31225393147827,0.45567647779953735,1,0,20064,52850
341.24918072117975,0.5035406151578203,0,2,28324,15730
320.4687037600431,0.3523165925259539,0,0,45318,48370
327.21886393207154,0.3983443645992019,0,2,46481,19354
293.7218864907843,0.3204900343859565,1,1,48526,39156
356.7208595559033,0.44814863460454213,1,0,57841,44042
332.5254309320133,0.42450067283558446,1,2,3150,21196
529.3167468624304,1.2472671147670218,1,1,30491,46422
302.7585655048005,0.14892038695044402,2,2,49501,26151
545.7663917258427,0.8131013125705715,0,2,2720,39439
281.6470438021546,0.4611565578600481,2,2,2611,6821
294.9763351406149,0.5506479171997786,0,2,32891,55608
399.6572670187705,0.274278605407806,1,1,1088,12600
275.52727420295304,0.43259841582133934,0,2,33301,25956
259.6963673721553,0.30825343163999436,0,0,9759,43750
309.3998454690836,0.4382618205169725,0,3,59801,41000
270.5453074088284,0.3049977434793241,0,0,6391,39896
227.3164603228925,0.3652784260501243,0,0,9668,18135
300.10688938770613,0.4396194961483415,1,0,41781,38382
568.0548677379531,1.1302948736098506,2,1,2729,16951
331.4510176923234,0.43412176165410227,1,0,40323,52544
298.4935091933642,0.3828707786463557,2,1,16080,15365
311.29100863520506,0.34380562548227006,2,2,40039,14230
349.8584282927512,0.42859932354982966,2,0,37597,26192
392.19033589020944,0.4626262131425611,1,3,36912,31140
342.29688933283694,0.44286412050111007,0,1,9681,6764
284.8080499251487,0.542592832063076,1,0,27934,20147
312.19179013774607,0.3547946908567459,2,1,30050,12191
276.81012862536073,0.46386933298281163,2,2,31169,31393
277.4539537923826,0.42727159051980357,0,3,22568,23926
261.6003160983279,0.4686729549640768,0,2,50675,37783
381.7353977349872,0.6042955878082038,1,0,7980,51344
262.6746026491869,0.7269310340509044,0,1,22917,59843
300.1493337877045,0.3724697883513694,0,0,16770,15916
202.5814559600664,0.33823921581524546,0,0,39128,47644
272.09204661262993,0.3265873430867088,2,2,26146,39861
320.00214860502155,0.18209538375331302,0,0,58837,3140
332.19676347260724,0.3342755790105818,1,0,51865,43367
638.7633456048583,1.0003391444350482,0,3,46940,34617
290.96493842065536,0.47466946960222484,0,0,53014,55909
248.68006459654254,0.33459149833680074,0,1,40711,42691
605.0704341360429,1.5771759847407854,2,0,55773,58842
217.55871773683418,0.3707292682895761,2,1,42973,44185
327.6675842792284,0.38297948961999095,2,3,15070,59498
201.42537746624373,0.3833372932186404,1,1,55540,55285
271.1466563969379,0.5044901023277507,2,3,46113,13150
318.53720987384105,0.4302433907330356,0,3,9401,40184
356.12908603478934,0.5018775979693022,2,1,29700,45929
235.55113827607238,0.29893320860161265,2,0,24471,29109
296.49347042749736,0.15788734070856447,2,1,45700,47370
232.0345300021118,0.4610120036692992,1,0,29205,7948
588.2343432042251,1.0969963218398586,2,0,59191,56644
313.1233688211333,0.5142656083642034,0,3,21374,57872
274.28727932734773,0.2183228230526371,2,1,34820,19565
269.1714600558111,0.31527970867392024,2,2,29580,39204
696.7239232223204,1.0235307901188895,0,0,19742,33480
329.1019151741124,0.5776840524065985,0,0,45548,29534
303.67580305113944,0.4424185734307458,2,1,58003,23332
650.8946977362149,1.3278078938163362,1,0,1871,43067
552.9299160990486,0.998888152402664,2,0,27336,49536
309.62872346829243,0.37050043678026356,2,3,57061,33637
298.2345151068705,0.363527113828853,0,0,35502,11498
591.8742004143185,1.3096428970587324,2,3,21494,11525
216.54231326389146,0.3598629210609201,1,2,17075,35413
303.0229806587104,0.3496742473262561,0,0,13186,1412
512.99669616863,0.8933833862939002,1,0,19794,55706
269.9229093175356,0.5441352455425615,1,1,39089,19418
245.06094274071043,0.31540222556354275,1,2,2490,51064
297.5171387505646,0.2934537138264201,0,1,39364,6342
614.9398117864077,0.853681032603884,1,3,58809,14891
380.4269189090334,0.35480063790210736,1,0,36737,43167
343.8554582526474,0.45855942432860497,0,2,59666,10192
338.26092972329144,0.4232524432974648,0,1,9115,55676
329.0596970564834,0.3923627763970607,0,1,42989,57327
251.85373396299047,0.3886220480336336,2,3,23124,4579
340.58260367763654,0.30215652129798926,2,3,27288,55359
350.6754736672391,0.406702961199967,0,0,47020,13225
640.2665611828153,1.106111488049798,1,0,32210,18742
307.55931171886266,0.5600200661615223,2,1,50791,17815
286.4437770457232,0.4439423430403845,0,0,47193,13781
272.521448148952,0.31968014551739093,1,1,30585,38216
210.03793878000744,0.3985826999941059,2,2,15290,13322
233.3428382650872,0.3884660450768656,1,0,33226,3145
555.8408129827704,0.7719521815711756,1,1,56474,23116
271.2797394393363,0.2511708938039561,1,1,26559,56676
578.4237089670835,1.3389199514756969,2,2,23879,29508
212.9378351504397,0.5521725626156478,0,1,7748,3626
266.3758651431105,0.3672528897883614,1,3,42036,3694
278.57655473280056,0.5163338380896559,1,0,59211,34346
314.29682146446294,0.2997093090578081,0,1,59740,55911
551.2134043873803,0.9454671634223824,2,3,37741,46456
297.3639681446352,0.4784156535750787,0,1,8183,33029
306.54526587374573,0.4786449522978633,1,0,40137,59051
297.13866193795116,0.38061327218003244,0,0,54572,41259
556.414153527558,1.0483126033188597,2,0,19646,58581
